Metabolite	medium	Sample	value	Zscore	Run	niceLab
1;2-Diacyl-sn-glycerol (dioctadecanoyl; n-C18:0)	12dgr180[env]	run10__TP577	0.0932937962505598	-2.75008473560369	10	1;2-diacyl-sn-glycerol (dioctadecanoyl; n-c18:0)
(S)-propane-1;2-diol	12ppd_S[env]	run10__TP577	0.000893967982966843	-0.604936529808028	10	(s)-propane-1;2-diol
1;5-Diaminopentane	15dap[env]	run10__TP577	0	-0.132453396881022	10	1;5-diaminopentane
meso-2;6-Diaminoheptanedioate	26dap_M[env]	run10__TP577	0.165802138275189	5.36425932981581	10	meso-2;6-diaminoheptanedioate
2-Dehydro-3-deoxy-D-gluconate	2ddglcn[env]	run10__TP577	0.0112522312843345	-2.31190210854925	10	2-dehydro-3-deoxy-d-gluconate
2-Demethylmenaquinone 8	2dmmq8[env]	run10__TP577	0.312830576408888	-1.31437592491026	10	2-demethylmenaquinone 8
2-Oxobutanoate	2obut[env]	run10__TP577	0.0403990262374664	2.15261856523538	10	2-oxobutanoate
L-dopa	34dhphe[env]	run10__TP577	0.316294413919911	0.281485073959811	10	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run10__TP577	0	-0.167561818691136	10	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run10__TP577	0.000546014494244883	-0.174485722165448	10	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run10__TP577	0.316610857665048	-0.36526163558707	10	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run10__TP577	0	-0.13459029437275	10	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run10__TP577	0.323087512088328	0.360348655567399	10	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run10__TP577	0	-0.137617442721683	10	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run10__TP577	0	-0.148267950684128	10	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run10__TP577	0.438593851003205	-0.580570691204287	10	chenodeoxycholate
lithocholate	HC02191[env]	run10__TP577	0	-0.132453235706504	10	lithocholate
Ursodiol	HC02194[env]	run10__TP577	0	-0.182470872305868	10	ursodiol
L-cystine	Lcystin[env]	run10__TP577	2.30612760875693e-08	-0.144295288063405	10	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run10__TP577	0.0215802797920854	0.221819604088793	10	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run10__TP577	0.256925916098012	-0.445222172151314	10	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run10__TP577	0.552116262351457	-0.560173223303833	10	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run10__TP577	98.4014213284588	2.33976545181641	10	acetate
acetoacetate	acac[env]	run10__TP577	0	-0.132453235706504	10	acetoacetate
acetaldehyde	acald[env]	run10__TP577	0.0104663044990821	-0.751331027951287	10	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run10__TP577	0.00593616170734831	-0.436403818576479	10	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run10__TP577	0	-1.34977099093443	10	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run10__TP577	0.0323706774812211	0.248306165238442	10	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run10__TP577	0	-0.132453235706504	10	allodeoxycholic acid
Adenine	ade[env]	run10__TP577	0.815429495090803	2.15623610662832	10	adenine
Adenosine	adn[env]	run10__TP577	0.00575191412938196	-0.0630995881129707	10	adenosine
2-Oxoglutarate	akg[env]	run10__TP577	4.32820742691726e-09	-0.192765829003209	10	2-oxoglutarate
D-alanine	ala_D[env]	run10__TP577	0	-0.132453235706504	10	d-alanine
L-alanine	ala_L[env]	run10__TP577	0.00990072909899035	-0.499268629739798	10	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run10__TP577	0.00463276499266283	-0.439521256820195	10	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run10__TP577	0.00434792167668554	-0.503613604459107	10	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run10__TP577	0	-0.132453235706504	10	allolithocholic acid
AMP	amp[env]	run10__TP577	0.145024437955688	-0.380152288082094	10	amp
