Sample	Species	value	SimRun	TimePoint
run10__TP577	Acidaminococcus_fermentans_DSM_20731	0	10	577
run11__TP577	Acidaminococcus_fermentans_DSM_20731	0	11	577
run12__TP577	Acidaminococcus_fermentans_DSM_20731	3.75050057275436e-05	12	577
run13__TP577	Acidaminococcus_fermentans_DSM_20731	0	13	577
run14__TP577	Acidaminococcus_fermentans_DSM_20731	0	14	577
run15__TP577	Acidaminococcus_fermentans_DSM_20731	0	15	577
run16__TP577	Acidaminococcus_fermentans_DSM_20731	0	16	577
run17__TP577	Acidaminococcus_fermentans_DSM_20731	0	17	577
run18__TP577	Acidaminococcus_fermentans_DSM_20731	0	18	577
run19__TP577	Acidaminococcus_fermentans_DSM_20731	0	19	577
run1__TP577	Acidaminococcus_fermentans_DSM_20731	0	1	577
run20__TP577	Acidaminococcus_fermentans_DSM_20731	0	20	577
run21__TP577	Acidaminococcus_fermentans_DSM_20731	0	21	577
run22__TP577	Acidaminococcus_fermentans_DSM_20731	0	22	577
run23__TP577	Acidaminococcus_fermentans_DSM_20731	0	23	577
run24__TP577	Acidaminococcus_fermentans_DSM_20731	0	24	577
run25__TP577	Acidaminococcus_fermentans_DSM_20731	0	25	577
run26__TP577	Acidaminococcus_fermentans_DSM_20731	0	26	577
run27__TP577	Acidaminococcus_fermentans_DSM_20731	0	27	577
run28__TP577	Acidaminococcus_fermentans_DSM_20731	0	28	577
run29__TP577	Acidaminococcus_fermentans_DSM_20731	0	29	577
run2__TP577	Acidaminococcus_fermentans_DSM_20731	0	2	577
run30__TP577	Acidaminococcus_fermentans_DSM_20731	0.000125072522954956	30	577
run31__TP577	Acidaminococcus_fermentans_DSM_20731	0	31	577
run32__TP577	Acidaminococcus_fermentans_DSM_20731	0	32	577
run33__TP577	Acidaminococcus_fermentans_DSM_20731	0	33	577
run34__TP577	Acidaminococcus_fermentans_DSM_20731	0	34	577
run35__TP577	Acidaminococcus_fermentans_DSM_20731	0	35	577
run36__TP577	Acidaminococcus_fermentans_DSM_20731	0	36	577
run37__TP577	Acidaminococcus_fermentans_DSM_20731	0	37	577
run38__TP577	Acidaminococcus_fermentans_DSM_20731	0	38	577
run39__TP577	Acidaminococcus_fermentans_DSM_20731	0	39	577
run3__TP577	Acidaminococcus_fermentans_DSM_20731	0	3	577
run40__TP577	Acidaminococcus_fermentans_DSM_20731	0	40	577
run41__TP577	Acidaminococcus_fermentans_DSM_20731	0	41	577
run42__TP577	Acidaminococcus_fermentans_DSM_20731	0	42	577
run43__TP577	Acidaminococcus_fermentans_DSM_20731	0	43	577
run44__TP577	Acidaminococcus_fermentans_DSM_20731	0	44	577
run45__TP577	Acidaminococcus_fermentans_DSM_20731	0	45	577
run46__TP577	Acidaminococcus_fermentans_DSM_20731	0	46	577
run47__TP577	Acidaminococcus_fermentans_DSM_20731	0	47	577
run48__TP577	Acidaminococcus_fermentans_DSM_20731	0	48	577
run49__TP577	Acidaminococcus_fermentans_DSM_20731	0	49	577
run4__TP577	Acidaminococcus_fermentans_DSM_20731	0	4	577
run50__TP577	Acidaminococcus_fermentans_DSM_20731	0	50	577
run51__TP577	Acidaminococcus_fermentans_DSM_20731	0	51	577
run52__TP577	Acidaminococcus_fermentans_DSM_20731	0	52	577
run53__TP577	Acidaminococcus_fermentans_DSM_20731	0	53	577
run54__TP577	Acidaminococcus_fermentans_DSM_20731	0	54	577
run55__TP577	Acidaminococcus_fermentans_DSM_20731	0	55	577
run56__TP577	Acidaminococcus_fermentans_DSM_20731	0	56	577
run57__TP577	Acidaminococcus_fermentans_DSM_20731	0	57	577
run5__TP577	Acidaminococcus_fermentans_DSM_20731	0	5	577
run6__TP577	Acidaminococcus_fermentans_DSM_20731	0	6	577
run7__TP577	Acidaminococcus_fermentans_DSM_20731	0	7	577
run8__TP577	Acidaminococcus_fermentans_DSM_20731	0	8	577
run9__TP577	Acidaminococcus_fermentans_DSM_20731	0	9	577
run10__TP577	Acidaminococcus_intestini_RyC_MR95	0	10	577
run11__TP577	Acidaminococcus_intestini_RyC_MR95	0	11	577
run12__TP577	Acidaminococcus_intestini_RyC_MR95	0	12	577
run13__TP577	Acidaminococcus_intestini_RyC_MR95	0	13	577
run14__TP577	Acidaminococcus_intestini_RyC_MR95	0	14	577
run15__TP577	Acidaminococcus_intestini_RyC_MR95	0	15	577
run16__TP577	Acidaminococcus_intestini_RyC_MR95	0	16	577
run17__TP577	Acidaminococcus_intestini_RyC_MR95	0	17	577
run18__TP577	Acidaminococcus_intestini_RyC_MR95	0	18	577
run19__TP577	Acidaminococcus_intestini_RyC_MR95	0	19	577
run1__TP577	Acidaminococcus_intestini_RyC_MR95	0	1	577
run20__TP577	Acidaminococcus_intestini_RyC_MR95	0	20	577
run21__TP577	Acidaminococcus_intestini_RyC_MR95	0	21	577
run22__TP577	Acidaminococcus_intestini_RyC_MR95	0	22	577
run23__TP577	Acidaminococcus_intestini_RyC_MR95	0.00920051349838322	23	577
run24__TP577	Acidaminococcus_intestini_RyC_MR95	0	24	577
run25__TP577	Acidaminococcus_intestini_RyC_MR95	0	25	577
run26__TP577	Acidaminococcus_intestini_RyC_MR95	0	26	577
run27__TP577	Acidaminococcus_intestini_RyC_MR95	0	27	577
run28__TP577	Acidaminococcus_intestini_RyC_MR95	0	28	577
run29__TP577	Acidaminococcus_intestini_RyC_MR95	0	29	577
run2__TP577	Acidaminococcus_intestini_RyC_MR95	0	2	577
run30__TP577	Acidaminococcus_intestini_RyC_MR95	0	30	577
run31__TP577	Acidaminococcus_intestini_RyC_MR95	0	31	577
run32__TP577	Acidaminococcus_intestini_RyC_MR95	0	32	577
run33__TP577	Acidaminococcus_intestini_RyC_MR95	0.00107035113768474	33	577
run34__TP577	Acidaminococcus_intestini_RyC_MR95	0	34	577
run35__TP577	Acidaminococcus_intestini_RyC_MR95	0	35	577
run36__TP577	Acidaminococcus_intestini_RyC_MR95	0	36	577
run37__TP577	Acidaminococcus_intestini_RyC_MR95	0	37	577
run38__TP577	Acidaminococcus_intestini_RyC_MR95	0	38	577
run39__TP577	Acidaminococcus_intestini_RyC_MR95	0	39	577
run3__TP577	Acidaminococcus_intestini_RyC_MR95	0	3	577
run40__TP577	Acidaminococcus_intestini_RyC_MR95	0.000320704137887683	40	577
run41__TP577	Acidaminococcus_intestini_RyC_MR95	0	41	577
run42__TP577	Acidaminococcus_intestini_RyC_MR95	0	42	577
run43__TP577	Acidaminococcus_intestini_RyC_MR95	0.0112464088911295	43	577
run44__TP577	Acidaminococcus_intestini_RyC_MR95	0	44	577
run45__TP577	Acidaminococcus_intestini_RyC_MR95	0	45	577
run46__TP577	Acidaminococcus_intestini_RyC_MR95	0	46	577
run47__TP577	Acidaminococcus_intestini_RyC_MR95	0	47	577
run48__TP577	Acidaminococcus_intestini_RyC_MR95	0	48	577
run49__TP577	Acidaminococcus_intestini_RyC_MR95	0	49	577
run4__TP577	Acidaminococcus_intestini_RyC_MR95	0	4	577
run50__TP577	Acidaminococcus_intestini_RyC_MR95	0	50	577
run51__TP577	Acidaminococcus_intestini_RyC_MR95	0	51	577
run52__TP577	Acidaminococcus_intestini_RyC_MR95	0	52	577
run53__TP577	Acidaminococcus_intestini_RyC_MR95	0	53	577
run54__TP577	Acidaminococcus_intestini_RyC_MR95	0	54	577
run55__TP577	Acidaminococcus_intestini_RyC_MR95	0	55	577
run56__TP577	Acidaminococcus_intestini_RyC_MR95	0	56	577
run57__TP577	Acidaminococcus_intestini_RyC_MR95	0	57	577
run5__TP577	Acidaminococcus_intestini_RyC_MR95	0	5	577
run6__TP577	Acidaminococcus_intestini_RyC_MR95	0	6	577
run7__TP577	Acidaminococcus_intestini_RyC_MR95	0	7	577
run8__TP577	Acidaminococcus_intestini_RyC_MR95	0	8	577
run9__TP577	Acidaminococcus_intestini_RyC_MR95	0	9	577
run10__TP577	Actinomyces_cardiffensis_F0333	0	10	577
run11__TP577	Actinomyces_cardiffensis_F0333	0	11	577
run12__TP577	Actinomyces_cardiffensis_F0333	0	12	577
run13__TP577	Actinomyces_cardiffensis_F0333	0	13	577
run14__TP577	Actinomyces_cardiffensis_F0333	0	14	577
run15__TP577	Actinomyces_cardiffensis_F0333	0	15	577
