OTU	LBNL_CC002_M_18	LBNL_CC004_F_23	LBNL_CC004_M_24	LBNL_CC008_F_21	LBNL_CC008_M_22	LBNL_CC010_F_15	LBNL_CC010_M_16	LBNL_CC011_F_25	LBNL_CC011_M_26	LBNL_CC013_F_45	LBNL_CC013_M_46	LBNL_CC026_F_53	LBNL_CC028_F_31	LBNL_CC030_F_43	LBNL_CC030_M_44	LBNL_CC032_F_29	LBNL_CC032_M_30	LBNL_CC033_F_33	LBNL_CC033_M_34	LBNL_CC036_F_35	LBNL_CC036_M_36	LBNL_CC037_F_13	LBNL_CC037_M_14	LBNL_CC038_F_47	LBNL_CC038_M_48	LBNL_CC039_F_11	LBNL_CC050_F_41	LBNL_CC051_F_1	LBNL_CC051_M_2	LBNL_CC052_F_39	LBNL_CC055_M_6	LBNL_CC057_F_49	LBNL_CC061_F_51	LBNL_CC061_M_52	LBNL_CC065_F_9	LBNL_CC065_M_10	UNC_CC002_F_4	UNC_CC002_M_3	UNC_CC004_F_6	UNC_CC004_M_5	UNC_CC008_F_8	UNC_CC008_M_7	UNC_CC010_M_9	UNC_CC011_F_12	UNC_CC011_M_11	UNC_CC013_M_13	UNC_CC016_F_16	UNC_CC016_M_15	UNC_CC021_F_20	UNC_CC021_M_19	UNC_CC026_F_22	UNC_CC026_M_21	UNC_CC028_F_24	UNC_CC028_M_23	UNC_CC030_F_26	UNC_CC030_M_25	UNC_CC032_F_28	UNC_CC032_M_27	UNC_CC033_F_30	UNC_CC033_M_29	UNC_CC036_F_32	UNC_CC036_M_31	UNC_CC037_F_34	UNC_CC037_M_33	UNC_CC038_F_36	UNC_CC038_M_35	UNC_CC039_M_37	UNC_CC050_F_46	UNC_CC050_M_45	UNC_CC051_F_48	UNC_CC051_M_47	UNC_CC052_F_50	UNC_CC052_M_49	UNC_CC061_F_58	UNC_CC061_M_57	UNC_CC065_F_60	UNC_CC065_M_59
4480176	3	0	0	0	0	0	0	0	0	1	17	0	85	3	0	9	1	2	0	7	0	4	1	0	0	0	1	20	7.5	0	0	18	2	0	12	0	0	9	2	1	0	0	0	11	18	0	0	2	0	12	0	0	0	0	3	3	12	0	1	0	6.5	4	0	0	1.5	47	0	4.5	0	8	5	0	0	1	5	0	0
4449518	456	274	198	271	218	338	694	143	217	426	257	325	358	109	143	143	232	285	35	149	249	184	285	246	132	381	330	532	505.5	79	492	210	195	400	392	284	332	721	282	393	205	1	868	11	1	13	215	23	72	67	203	82	272	398	132	67	7.5	108	154	110	85	158.5	208	270.5	140.5	281	559.5	304.5	206	318	359.5	62	261	52	5	437	191
4432841	5	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	44.5	52.5	0	0	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	11.5	0	0	0.5	0	3.5	0	0	0	0	47.5	0	59	25	0	0	16	0	0	33
4476780	17	2	6	5	5	3	14	18	8	2	0	0	3	5	4	8	0	2	0	4	3	8	3	1	0	2	1	18.5	21.5	0	9	0	0	5	27	6	0	8	2	1	0	0	24	0	0	22	0	0	0	0	1	0	0	0	0	0	0	3.5	0	0	0.5	0	19	25.5	0	4	0	15	0	22	15	0	0	0	0	16	10
4476330	0	2	0	1	0	1	0	0	0	0	0	2	0	1	1	1	2	5	0	5	2	0	1	0	2	0	1	0	0	0	0	6	2	2	0	0	2	0	1	0	0	0	0	1	8	0	0	0	1	1	2.33333333333333	0.5	0	0	3	2	0.5	1	0	0	1.5	1.5	1.5	1	0	0	0.5	3.5	0	0	3	1	0	0	1	0	0
4449524	1	1	0	3	3	5	0	0	1	0	0	1	2	0	0	0	11	1	0	13	1	0	5	0	3	0	0	0	0.5	0	0	8	1	3	0	3	2	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	4.5	2	1	0	0	2	0	1	2	0	0	0	0	0	0	0	0
4455677	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.5	19	0	0	0	0	0	0	0	11	6	0	0	5	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0	0	0	0	0	0	0	4	21.5	12.5	0	0	2	0	0	0	18	5	0	0	0	0	0	1
4405128	4	8	5	8	4	5	0	0	4	3	0	4	17	1	13	2	6	21	1	18	13	3	12	2	3	0	5	0	0	0	0	6	1	7	6	2	18	0	8	4	0	0	0	1	0	0	0	0	8	3	0	1.5	2	3	6	9	0	0	0	0	12.5	20	5.5	4	0.5	1	0.5	11.5	13	0	0	0	0	1	0	0	0
4449526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	20	1	1	0
4481506	0	0	1	0	0	0	0	0	0	0	0	1	0	0	3	22	3	0	0	19	1	0	0	1	8	0	3	0	0	0	1	9	1	3	0	1	3	0	0	1	28	0	0	38	97	0	0	0	0	0	0	1	0	0	11	2.5	26	12.5	0	0	27	23.5	1	0	3	1	0	3	3	0	0	0	0	0	37	1	0
