Sample Gene OTU GeneCountPerGenome OTUAbundanceInSample CountContributedByOTU
p6z2tr4 K00027 925326 1 1.57142857143 1.57142857143
p6z2tr4 K00027 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00027 755148 1 3.71428571429 3.71428571429
p6z2tr4 K00027 505670 1 0.714285714286 0.714285714286
p6z2tr4 K00027 1105876 1 5.66666666667 5.66666666667
p6z2tr4 K00027 753638 2 0.666666666667 1.33333333333
p6z2tr4 K00027 715913 1 6 6
p6z2tr4 K00027 30062 1 0.714285714286 0.714285714286
p6z2tr4 K00027 984326 1 0.857142857143 0.857142857143
p6z2tr4 K00027 4473664 1 7.5 7.5
p6z2tr4 K00027 419366 1 0.142857142857 0.142857142857
p6z2tr4 K00027 1100471 1 0.285714285714 0.285714285714
p6z2tr4 K00027 1096610 1 6.71428571429 6.71428571429
p6z2tr4 K00027 29566 1 1.2 1.2
p6z2tr4 K00027 15076 1 5 5
p6z2tr4 K00027 225846 2 31.6666666667 63.3333333333
p6z2tr4 K00018 227285 1 1.5 1.5
p6z2tr4 K00018 71165 2 0.333333333333 0.666666666667
p6z2tr4 K00018 760967 1 18 18
p6z2tr4 K00018 851668 1 16.25 16.25
p6z2tr4 K00018 134265 1 14 14
p6z2tr4 K00018 133178 1 18 18
p6z2tr4 K00018 1066814 1 4.5 4.5
p6z2tr4 K00018 428116 1 0.5 0.5
p6z2tr4 K00018 1077373 1 1 1
p6z2tr4 K00036 258882 1 1.75 1.75
p6z2tr4 K00036 71165 1 0.333333333333 0.333333333333
p6z2tr4 K00036 129798 1 5.5 5.5
p6z2tr4 K00036 130864 1 11.75 11.75
p6z2tr4 K00036 4473664 1 7.5 7.5
p6z2tr4 K00036 903184 1 0.75 0.75
p6z2tr4 K00036 137183 1 127.333333333 127.333333333
p6z2tr4 K00036 15076 1 5 5
p6z2tr4 K00034 227285 1 1.5 1.5
p6z2tr4 K00034 133178 1 18 18
p6z2tr4 K00034 1066814 1 4.5 4.5
p6z2tr4 K00034 428116 1 0.5 0.5
p6z2tr4 K00033 258882 1 1.75 1.75
p6z2tr4 K00033 71165 1 0.333333333333 0.333333333333
