KEGG	N5old_1	C4_1	A17_1	A9_1	C1_1	A24_1	A3_1	N5_1	A11_1	N5old_2
C00184	-2.07794700451631	-3.16912305859102	-2.85798099512757	-3.51630349876665	-3.81589167873707	-3.05649896667874	-3.85021985907055	-2.69986012774676	-3.2410080995038	-2.57996551622288
C05593	-2.37340288804248	-1.90608865275722	-2.98351187721143	-2.22679688157166	-1.87729222340122	-2.776391047486	-2.85021985907055	-2.14043271913274	-3.37851162325373	-3.28040523436397
C07114	-1.24787200595863	-2.58416055786986	-1.58496250072116	-2.3643004053216	-2.70041446131714	-3.16341417059525	-2.95713506298706	-3.24734792304925	-1.74624340775422	-2.57996551622288
C00334	-0.0646501819028549	-0.999198057148705	-0.253118936968711	-0.226796881571662	-2.94142256082093	-1.54192579384898	-2.01371859135343	-0.662385422328094	-1.49098635251214	-2.57996551622288
C00156	NA	-0.560313815915493	-0.560300446486887	NA	-0.974589424756133	NA	NA	NA	NA	-2.5255177322005
C03672	-2.51090641179242	-1.24312364003479	-1.01667874114663	0.748399727427765	1.14604028042941	-2.00587289360877	-0.703378470741274	-0.699860127746756	0	-2.88808781158521
C00431	-1.51090641179242	2.76397741634035	-0.465663572348812	-1.07151865609375	-1.04330217484015	-1.50630188411826	-0.487649779685838	1.36509531409401	-0.53051471669878	-1.11048023292166
C00033	5.94318720857303	7.04495316381017	7.70163509068515	6.8743431710276	5.8441042136929	6.14387422589591	6.4550276224007	7.30532117446502	6.0247134857719	5.76603671364334
C00216	0.737021101651166	-0.0481076576296511	2.51125281453815	-0.476775134580009	-0.00853675667947051	-0.471536465957582	-0.507827661623468	-0.555470218411582	-0.0565835283663674	0.289450373966977
C02385	-0.703551489734815	-0.361768136533414	-0.313660478903762	-0.556945483263993	-0.271571162513265	0.667527571779969	-0.613180661769697	-0.179603316413416	0.547487795302493	-0.0324777209203848
C16438	NA	-0.468683340449926	-0.951090399519054	-0.828247505081388	-1.04330217484015	0.743476425013268	-0.507827661623468	-0.102297590245967	-1.11547721741994	-1.49904552083931
C16433	2.45948712612226	2.56423128202281	2.90578465838235	2.14031998708196	2.68925824020606	2.40058871149026	2.32541879356616	1.88193509389572	2.48938484073892	2.26648922552367
C00719	NA	NA	NA	NA	NA	-3.69392888729403	-3.85021985907055	-4.14043271913274	NA	-4.69544273364281
C00246	1.1727900425141	2.56964477820917	3.42742122373468	2.61068770667033	1.55334213092864	1.09034242165053	1.13684108522196	2.46584028783383	1.01380579952503	0.962768749108981
C00114	-1.78844038732133	-1.79061143533729	-0.857980995127573	-2.3643004053216	-1.70041446131714	-1.00587289360877	-2.13401282507114	-1.1148976270256	-2.30812229536233	-0.854140479661873
C00158	-0.902097169116895	-0.205648934616131	-2.19501598240514	-2.04237231043424	-1.00853675667947	-1.69392888729403	-1.26525735834939	-2.04089704558182	-1.61297687689075	-3.47305031230637
C00300	-0.97485351155221	-2.09873373069962	-0.610053481683987	-0.0863156580218316	-0.786144335343023	1.10193039592574	-2.57011193987781	0.0856353603471076	-2.2410080995038	0.0505116437506459
C02305	-3.37340288804248	-2.68369623142078	-2.53605290024021	-2.68622850020896	-3.23092917801592	-1.5784516698741	NA	NA	NA	NA
C00791	-4.24787200595862	-3.68369623142078	-4.85798099512757	-5.1012659994878	-5.40085417945823	-3.27889138801519	-6.65757478112815	-5.94778764119034	-3.89308479608349	-4.11048023292166
