ID	A11.old	A17.old	A24.new	A3.old	A9.old	N5old_1	C4_1	A17_1	A9_1	C1_1	A24_1	A3_1	N5_1	A11_1	N5old_2	A17_2	A9_2	C1_2	A24_2	A3_2	N5_2	A11_2	N5old_3	C4_3	A17_3	A9_3	C1_3	A24_3	A3_3	N5_3	A11_3	N5old_4	C4_4	A17_4	A9_4	C1_4	A24_4	A3_4	A11_4	C1.new	C4.old	N5.old
K00001|g__Eggerthella.s__Eggerthella_sp_HGA1	1.2186	1.0128	0.566	0.7863	1.3868	0	0.0301	0.1395	0.038	0	0	0	0.0851	0.0604	0.0661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1093	0	0	0	0	1.1017
K00001|g__Eubacterium.s__Eubacterium_eligens	0.308	0.1109	1.2396	0.5951	0.1653	0	0	0	0	0.2916	0	0	0	2.4185	0	0	0	0.4143	0	0	0	3.1403	0	0	0	0	0.1276	0	0	0	2.4207	0	0	0	0	0	0	0	4.8966	1.4161	0.7489	1.2816
K00001|g__Lactobacillus.s__Lactobacillus_casei_paracasei	0	0	0.3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00001|g__Lactobacillus.s__Lactobacillus_reuteri	0.0438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00001|g__Roseburia.s__Roseburia_hominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3347	0	1.7474
K00001|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	0	0.1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3589	0
K00003	108.718	341.7552	49.5147	96.1421	87.6215	20.0689	0.6794	3.7365	26.504	3.2129	0	16.8081	9.5983	46.2935	14.9115	3.0934	24.9336	4.758	3.2922	16.509	14.2392	64.4592	19.3463	3.9915	5.1122	17.9413	4.1186	2.3684	13.4107	35.5213	55.2092	123.4082	2.1003	5.0446	25.7164	14.7199	0.9583	19.7256	56.134	58.9116	60.7136	152.5344
K00003|g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	3.0784	0.0306	2.7477	0.15	0.8068	0.2441	0	0.1739	0.1673	0	0.0888	0.6182	0.5499	0.2357	0	0	0.6018	0	1.0391	0.0351	0.4832	0.2083	0	0	0.3396	0	0	0.2737	0	0.7663	0	0	0	0.1111	0	0	0.32	1.2394	0.0604	0.6468	2.1603
K00003|g__Akkermansia.s__Akkermansia_muciniphila	24.1915	0.0496	6.2148	0.8048	0	0.4802	0	0	16.8505	0.161	0	0.6833	0	31.9292	0.0583	0	15.6108	0.1447	1.4569	0.5255	0.0338	46.0756	0.4516	0.0412	0	9.8724	0.1114	0.9082	0.264	0	43.9571	0	0	0	17.1467	0	0.0962	0.8	35.3308	5.1247	0	0.7219
K00003|g__Alistipes.s__Alistipes_finegoldii	1.4809	0.3276	0	1.6488	0	5.6103	0	0	0	0.1787	0	0	7.2988	4.4367	5.4201	0	0	0.241	0	0.4726	12.3738	6.2093	7.0702	0.4577	0	0	0	0	0.1465	35.5213	3.9278	102.857	0	0	0	0	0	0.6148	6.7411	0.0323	1.1572	0.7046
K00003|g__Alistipes.s__Alistipes_senegalensis	0	0	0	0.3155	0	0	0.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3219	0	0	0	0	0	0	0	0	0.6685	0	0	0	0	0	0	0	0.0869	0
K00003|g__Alistipes.s__Alistipes_shahii	0	0.4358	0.131	0	0	0	0.2897	0	0	0.9643	0	0	0	0	0	0	0	0.482	0	0	0	0	0	2.2532	0	0	0.4944	0	0	0	0	0	1.1459	0	0	0	0	0	0	1.1218	0.6834	0.0904
