KEGG	N5old_1	C4_1	A17_1	A9_1	C1_1	A24_1	A3_1	N5_1	A11_1	N5old_2	C4_2	A17_2
C00184	-2.078	-3.169	-2.858	-3.516	-3.816	-3.056	-3.85	-2.7	-3.241	-2.58	-3.318	-2.958
C05593	-2.373	-1.906	-2.984	-2.227	-1.877	-2.776	-2.85	-2.14	-3.379	-3.28	-2.211	-2.096
C07114	-1.248	-2.584	-1.585	-2.364	-2.7	-3.163	-2.957	-3.247	-1.746	-2.58	-2.433	-1.958
C00334	-0.065	-0.999	-0.253	-0.227	-2.941	-1.542	-2.014	-0.662	-1.491	-2.58	-1.403	0.025
C00156	NA	-0.56	-0.56	NA	-0.975	NA	NA	NA	NA	-2.526	-1.661	-1.511
C03672	-2.511	-1.243	-1.017	0.748	1.146	-2.006	-0.703	-0.7	0	-2.888	-1.111	-2.17
C00431	-1.511	2.764	-0.466	-1.072	-1.043	-1.506	-0.488	1.365	-0.531	-1.11	1.574	-0.863
C00033	5.943	7.045	7.702	6.874	5.844	6.144	6.455	7.305	6.025	5.766	5.63	6.116
C00216	0.737	-0.048	2.511	-0.477	-0.009	-0.472	-0.508	-0.555	-0.057	0.289	0.574	3.248
C02385	-0.704	-0.362	-0.314	-0.557	-0.272	0.668	-0.613	-0.18	0.547	-0.032	0.23	0.337
C16438	NA	-0.469	-0.951	-0.828	-1.043	0.743	-0.508	-0.102	-1.115	-1.499	-0.198	-1.248
C16433	2.459	2.564	2.906	2.14	2.689	2.401	2.325	1.882	2.489	2.266	3.559	2.99
C00719	NA	NA	NA	NA	NA	-3.694	-3.85	-4.14	NA	-4.695	-7.018	-6.418
C00246	1.173	2.57	3.427	2.611	1.553	1.09	1.137	2.466	1.014	0.963	1.537	2.918
C00114	-1.788	-1.791	-0.858	-2.364	-1.7	-1.006	-2.134	-1.115	-2.308	-0.854	-1.77	-1.418
C00158	-0.902	-0.206	-2.195	-2.042	-1.009	-1.694	-1.265	-2.041	-1.613	-3.473	-1.889	-1.663
C00300	-0.975	-2.099	-0.61	-0.086	-0.786	1.102	-2.57	0.086	-2.241	0.051	-2.16	-1.833
C02305	-3.373	-2.684	-2.536	-2.686	-3.231	-1.578	NA	NA	NA	NA	NA	NA
C00791	-4.248	-3.684	-4.858	-5.101	-5.401	-3.279	-6.658	-5.948	-3.893	-4.11	-3.433	-3.096
